10,10,50
4.94363482031e-06,2.65024314713e-05,1.70431269536e-05,1.41664752036e-05,-1.36386470403e-05,nan,2.62553438101e-05,2.0871236452e-05,7.3377141262e-06,4.27718363541e-05,5.78717721585e-05,1.90523919354e-05,2.53636483606e-05,1.05104955257e-05,4.51512081367e-05,-4.07514709391e-05,nan,-0.00114263402612,-0.00219595922732,-0.00317407373009,-0.00405884781369,-0.0047412813784,-0.00517257769735,-0.00552254514189,-0.00564582520282,-0.00570805162658,-0.00552486230127,-0.0051472997588,-0.00467419300828,-0.00400540415045,-0.00316946673267,-0.00219360246856,-0.00112443790849,nan,-7.23494148921e-06,3.69678469283e-05,1.0773295045e-05,2.56419615738e-05,2.09334695188e-05,4.13924680802e-05,1.50633059019e-05,2.09375019459e-05,6.01141208565e-06,3.81963522518e-05,nan,7.02574513131e-06,3.52337875244e-05,2.13552774083e-05,2.50026714386e-06,2.8915219739e-05
4.93297719676e-06,2.65686718142e-05,1.69471114357e-05,1.40336562806e-05,-1.36980199272e-05,nan,2.62216599461e-05,2.06747889498e-05,7.16819480602e-06,4.25758697356e-05,5.78262597619e-05,1.89716599429e-05,2.52340445289e-05,1.04327059879e-05,4.49923947243e-05,-4.10532117447e-05,nan,-0.00114370594233,-0.00219760054677,-0.00317687468966,-0.00406344471385,-0.00474748089447,-0.00518036192336,-0.00553121479247,-0.00565508549155,-0.00571742509815,-0.00553355389382,-0.00515510530265,-0.00468024232202,-0.00400960644735,-0.0031722756422,-0.00219546590115,-0.00112537166871,nan,-7.76582833309e-06,3.67472025378e-05,1.06791967961e-05,2.56477044888e-05,2.08082123998e-05,4.12665843296e-05,1.49383495336e-05,2.06784649591e-05,5.8943318955e-06,3.8036414223e-05,nan,6.65437242902e-06,3.52922178411e-05,2.13346284544e-05,2.28379126316e-06,2.87991951922e-05
4.91618819305e-06,2.66765239851e-05,1.67932230419e-05,1.38246210456e-05,-1.37913649733e-05,nan,2.61704411753e-05,2.03659719907e-05,6.90074822838e-06,4.22660289271e-05,5.77575119615e-05,1.88434156069e-05,2.50338450528e-05,1.03097329714e-05,4.47420157155e-05,-4.1529317545e-05,nan,-0.00114539962019,-0.00220018227594,-0.0031812661433,-0.00407065731507,-0.00475720623708,-0.00519258213863,-0.00554481645158,-0.00566962099538,-0.00573213749823,-0.0055471988847,-0.00516736027716,-0.00468972958234,-0.00401619136689,-0.00317668284103,-0.00219840092836,-0.00112684856644,nan,-8.60617758866e-06,3.64022577019e-05,1.05285249882e-05,2.56571679508e-05,2.06102352515e-05,4.1068452749e-05,1.4738673061e-05,2.0267354954e-05,5.71186030685e-06,3.778308401e-05,nan,6.06936013721e-06,3.53889532931e-05,2.13050379542e-05,1.94206025742e-06,2.86152537323e-05
4.90874187642e-06,2.67258682236e-05,1.6723858366e-05,1.37320667306e-05,-1.38326511815e-05,nan,2.61485575348e-05,2.02293838467e-05,6.78203349326e-06,4.21282126189e-05,5.7728350399e-05,1.8786113896e-05,2.49468592022e-05,1.02550514914e-05,4.4630972546e-05,-4.17406389266e-05,nan,-0.00114615232985,-0.00220132448441,-0.00318320275925,-0.00407384059116,-0.00476149778651,-0.00519797862689,-0.0055508192225,-0.00567603912545,-0.00573863339396,-0.00555322471862,-0.00517277268302,-0.00469391497885,-0.00401909377626,-0.00317862784773,-0.00219970121275,-0.00112750558706,nan,-8.98038647959e-06,3.6250534485e-05,1.04606774712e-05,2.56615544921e-05,2.05222040752e-05,4.0980721124e-05,1.4648924368e-05,2.00838146789e-05,5.63185355395e-06,3.76702081863e-05,nan,5.81008894592e-06,3.54338928367e-05,2.12932129078e-05,1.79028901094e-06,2.85332131399e-05
4.90748663482e-06,2.6734466686e-05,1.67119596124e-05,1.37164961762e-05,-1.38395885673e-05,nan,2.61450245074e-05,2.02064324302e-05,6.76200602247e-06,4.21049101335e-05,5.77236834133e-05,1.87763770799e-05,2.49325345744e-05,1.0245809067e-05,4.46122576082e-05,-4.1776285763e-05,nan,-0.00114627947875,-0.00220151646375,-0.0031835270942,-0.00407437419221,-0.00476221702987,-0.00519888380743,-0.00555182539276,-0.00567711552357,-0.00573972277,-0.00555423549293,-0.00517368063974,-0.00469461622638,-0.00401957957527,-0.00317895385918,-0.00219992009309,-0.00112761669321,nan,-9.04373783819e-06,3.62251977342e-05,1.04490514643e-05,2.56623293989e-05,2.0507324733e-05,4.09659609455e-05,1.46335756072e-05,2.00526546586e-05,5.61854057381e-06,3.76510865463e-05,nan,5.76642510822e-06,3.54418469279e-05,2.12914618927e-05,1.76466953214e-06,2.85192996023e-05
4.90779495659e-06,2.67326400882e-05,1.67146711413e-05,1.37203476568e-05,-1.38378642656e-05,nan,2.61460483295e-05,2.02121377464e-05,6.76690415106e-06,4.21105555374e-05,5.77250788689e-05,1.87786873698e-05,2.49363910044e-05,1.02480509787e-05,4.46168519975e-05,-4.17675665742e-05,nan,-0.00114624856189,-0.00220146881649,-0.00318344541237,-0.00407424028654,-0.00476203639777,-0.00519865723919,-0.00555157283059,-0.0056768459456,-0.00573944987693,-0.00555398252423,-0.0051734534846,-0.00469443990611,-0.00401945693766,-0.00317887203094,-0.00219986610255,-0.00112758980002,nan,-9.02846928139e-06,3.62316557455e-05,1.04517128822e-05,2.56621744675e-05,2.0510934837e-05,4.09696110224e-05,1.46371198358e-05,2.00600765415e-05,5.6219822559e-06,3.76556824042e-05,nan,5.77717964824e-06,3.54402774695e-05,2.12921363469e-05,1.77091947638e-06,2.85226287365e-05
4.90748663482e-06,2.6734466686e-05,1.67119596124e-05,1.37164961762e-05,-1.38395885673e-05,nan,2.61450245074e-05,2.02064324302e-05,6.76200602247e-06,4.21049101335e-05,5.77236834133e-05,1.87763770799e-05,2.49325345744e-05,1.0245809067e-05,4.46122576082e-05,-4.1776285763e-05,nan,-0.00114627947875,-0.00220151646375,-0.0031835270942,-0.00407437419221,-0.00476221702987,-0.00519888380743,-0.00555182539276,-0.00567711552357,-0.00573972277,-0.00555423549293,-0.00517368063974,-0.00469461622638,-0.00401957957527,-0.00317895385918,-0.00219992009309,-0.00112761669321,nan,-9.04373783819e-06,3.62251977342e-05,1.04490514643e-05,2.56623293989e-05,2.0507324733e-05,4.09659609455e-05,1.46335756072e-05,2.00526546586e-05,5.61854057381e-06,3.76510865463e-05,nan,5.76642510822e-06,3.54418469279e-05,2.12914618927e-05,1.76466953214e-06,2.85192996023e-05
4.90874187642e-06,2.67258682236e-05,1.6723858366e-05,1.37320667306e-05,-1.38326511815e-05,nan,2.61485575348e-05,2.02293838467e-05,6.78203349326e-06,4.21282126189e-05,5.7728350399e-05,1.8786113896e-05,2.49468592022e-05,1.02550514914e-05,4.4630972546e-05,-4.17406389266e-05,nan,-0.00114615232985,-0.00220132448441,-0.00318320275925,-0.00407384059116,-0.00476149778651,-0.00519797862689,-0.0055508192225,-0.00567603912545,-0.00573863339396,-0.00555322471862,-0.00517277268302,-0.00469391497885,-0.00401909377626,-0.00317862784773,-0.00219970121275,-0.00112750558706,nan,-8.98038647959e-06,3.6250534485e-05,1.04606774712e-05,2.56615544921e-05,2.05222040752e-05,4.0980721124e-05,1.4648924368e-05,2.00838146789e-05,5.63185355395e-06,3.76702081863e-05,nan,5.81008894592e-06,3.54338928367e-05,2.12932129078e-05,1.79028901094e-06,2.85332131399e-05
4.91618819305e-06,2.66765239851e-05,1.67932230419e-05,1.38246210456e-05,-1.37913649733e-05,nan,2.61704411753e-05,2.03659719907e-05,6.90074822838e-06,4.22660289271e-05,5.77575119615e-05,1.88434156069e-05,2.50338450528e-05,1.03097329714e-05,4.47420157155e-05,-4.1529317545e-05,nan,-0.00114539962019,-0.00220018227594,-0.0031812661433,-0.00407065731507,-0.00475720623708,-0.00519258213863,-0.00554481645158,-0.00566962099538,-0.00573213749823,-0.0055471988847,-0.00516736027716,-0.00468972958234,-0.00401619136689,-0.00317668284103,-0.00219840092836,-0.00112684856644,nan,-8.60617758866e-06,3.64022577019e-05,1.05285249882e-05,2.56571679508e-05,2.06102352515e-05,4.1068452749e-05,1.4738673061e-05,2.0267354954e-05,5.71186030685e-06,3.778308401e-05,nan,6.06936013721e-06,3.53889532931e-05,2.13050379542e-05,1.94206025742e-06,2.86152537323e-05
4.93297719676e-06,2.65686718142e-05,1.69471114357e-05,1.40336562806e-05,-1.36980199272e-05,nan,2.62216599461e-05,2.06747889498e-05,7.16819480602e-06,4.25758697356e-05,5.78262597619e-05,1.89716599429e-05,2.52340445289e-05,1.04327059879e-05,4.49923947243e-05,-4.10532117447e-05,nan,-0.00114370594233,-0.00219760054677,-0.00317687468966,-0.00406344471385,-0.00474748089447,-0.00518036192336,-0.00553121479247,-0.00565508549155,-0.00571742509815,-0.00553355389382,-0.00515510530265,-0.00468024232202,-0.00400960644735,-0.0031722756422,-0.00219546590115,-0.00112537166871,nan,-7.76582833309e-06,3.67472025378e-05,1.06791967961e-05,2.56477044888e-05,2.08082123998e-05,4.12665843296e-05,1.49383495336e-05,2.06784649591e-05,5.8943318955e-06,3.8036414223e-05,nan,6.65437242902e-06,3.52922178411e-05,2.13346284544e-05,2.28379126316e-06,2.87991951922e-05
